Date,Actual_T1,RF_Pred,XGB_Pred,Best_Pred,Correct
2015-09-17,Transition,Transition,Transition,Transition,1
2015-09-18,Transition,Transition,Transition,Transition,1
2015-09-21,Transition,Transition,Transition,Transition,1
2015-09-22,Transition,Transition,Transition,Transition,1
2015-09-23,Transition,Transition,Transition,Transition,1
2015-09-24,Transition,Transition,Transition,Transition,1
2015-09-25,Transition,Transition,Transition,Transition,1
2015-09-28,Transition,Transition,Transition,Transition,1
2015-09-29,Transition,Transition,Transition,Transition,1
2015-09-30,Transition,Transition,Transition,Transition,1
2015-10-01,Transition,Transition,Transition,Transition,1
2015-10-02,Transition,Transition,Transition,Transition,1
2015-10-05,Transition,Transition,Transition,Transition,1
2015-10-06,Transition,Transition,Transition,Transition,1
2015-10-07,Transition,Transition,Transition,Transition,1
2015-10-08,Transition,Transition,Transition,Transition,1
2015-10-09,Transition,Transition,Transition,Transition,1
2015-10-12,Transition,Transition,Transition,Transition,1
2015-10-13,Transition,Transition,Transition,Transition,1
2015-10-14,Transition,Transition,Transition,Transition,1
2015-10-15,Transition,Transition,Transition,Transition,1
2015-10-16,Transition,Transition,Transition,Transition,1
2015-10-19,Transition,Transition,Transition,Transition,1
2015-10-20,Transition,Transition,Transition,Transition,1
2015-10-21,Transition,Transition,Transition,Transition,1
2015-10-22,Transition,Transition,Transition,Transition,1
2015-10-23,Transition,Transition,Transition,Transition,1
2015-10-26,Transition,Transition,Transition,Transition,1
2015-10-27,Transition,Transition,Transition,Transition,1
2015-10-28,Transition,Transition,Transition,Transition,1
2015-10-29,Transition,Transition,Transition,Transition,1
2015-10-30,Transition,Transition,Transition,Transition,1
2015-11-02,Transition,Transition,Transition,Transition,1
2015-11-03,Transition,Transition,Transition,Transition,1
2015-11-04,Transition,Transition,Transition,Transition,1
2015-11-05,Transition,Transition,Transition,Transition,1
2015-11-06,Transition,Transition,Transition,Transition,1
2015-11-09,Transition,Transition,Transition,Transition,1
2015-11-10,Transition,Transition,Transition,Transition,1
2015-11-11,Transition,Transition,Transition,Transition,1
2015-11-12,Transition,Transition,Transition,Transition,1
2015-11-13,Transition,Transition,Transition,Transition,1
2015-11-16,Transition,Transition,Transition,Transition,1
2015-11-17,Transition,Transition,Transition,Transition,1
2015-11-18,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-11-19,Transition,Transition,Transition,Transition,1
2015-11-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-11-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-11-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-11-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-11-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-11-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-12-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2015-12-02,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2015-12-03,Transition,Transition,Transition,Transition,1
2015-12-04,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-12-07,Calm/Bull,Transition,Calm/Bull,Transition,0
2015-12-08,Transition,Transition,Transition,Transition,1
2015-12-09,Calm/Bull,Transition,Transition,Transition,0
2015-12-10,Transition,Transition,Transition,Transition,1
2015-12-11,Transition,Transition,Transition,Transition,1
2015-12-14,Transition,Transition,Transition,Transition,1
2015-12-15,Transition,Transition,Transition,Transition,1
2015-12-16,Transition,Transition,Transition,Transition,1
2015-12-17,Transition,Transition,Transition,Transition,1
2015-12-18,Transition,Transition,Transition,Transition,1
2015-12-21,Transition,Transition,Transition,Transition,1
2015-12-22,Transition,Transition,Transition,Transition,1
2015-12-23,Transition,Transition,Transition,Transition,1
2015-12-24,Transition,Transition,Transition,Transition,1
2015-12-28,Transition,Transition,Transition,Transition,1
2015-12-29,Transition,Transition,Transition,Transition,1
2015-12-30,Transition,Transition,Transition,Transition,1
2015-12-31,Transition,Transition,Transition,Transition,1
2016-01-04,Transition,Transition,Transition,Transition,1
2016-01-05,Transition,Transition,Transition,Transition,1
2016-01-06,Transition,Transition,Transition,Transition,1
2016-01-07,Transition,Stress/Bear,Transition,Stress/Bear,0
2016-01-08,Transition,Transition,Transition,Transition,1
2016-01-11,Transition,Transition,Transition,Transition,1
2016-01-12,Transition,Transition,Transition,Transition,1
2016-01-13,Transition,Transition,Transition,Transition,1
2016-01-14,Transition,Transition,Transition,Transition,1
2016-01-15,Transition,Transition,Transition,Transition,1
2016-01-19,Transition,Transition,Transition,Transition,1
2016-01-20,Transition,Transition,Transition,Transition,1
2016-01-21,Transition,Transition,Transition,Transition,1
2016-01-22,Transition,Transition,Transition,Transition,1
2016-01-25,Transition,Transition,Transition,Transition,1
2016-01-26,Transition,Transition,Transition,Transition,1
2016-01-27,Transition,Transition,Transition,Transition,1
2016-01-28,Transition,Transition,Transition,Transition,1
2016-01-29,Transition,Transition,Transition,Transition,1
2016-02-01,Transition,Transition,Transition,Transition,1
2016-02-02,Transition,Transition,Transition,Transition,1
2016-02-03,Transition,Transition,Transition,Transition,1
2016-02-04,Transition,Transition,Transition,Transition,1
2016-02-05,Transition,Transition,Transition,Transition,1
2016-02-08,Transition,Transition,Transition,Transition,1
2016-02-09,Transition,Transition,Transition,Transition,1
2016-02-10,Transition,Transition,Transition,Transition,1
2016-02-11,Transition,Transition,Transition,Transition,1
2016-02-12,Transition,Transition,Transition,Transition,1
2016-02-16,Transition,Transition,Transition,Transition,1
2016-02-17,Transition,Transition,Transition,Transition,1
2016-02-18,Transition,Transition,Transition,Transition,1
2016-02-19,Transition,Transition,Transition,Transition,1
2016-02-22,Transition,Transition,Transition,Transition,1
2016-02-23,Transition,Transition,Transition,Transition,1
2016-02-24,Transition,Transition,Transition,Transition,1
2016-02-25,Transition,Transition,Transition,Transition,1
2016-02-26,Transition,Transition,Transition,Transition,1
2016-02-29,Transition,Transition,Transition,Transition,1
2016-03-01,Transition,Transition,Transition,Transition,1
2016-03-02,Transition,Transition,Transition,Transition,1
2016-03-03,Transition,Transition,Transition,Transition,1
2016-03-04,Transition,Transition,Transition,Transition,1
2016-03-07,Transition,Transition,Transition,Transition,1
2016-03-08,Transition,Transition,Transition,Transition,1
2016-03-09,Transition,Transition,Transition,Transition,1
2016-03-10,Transition,Transition,Transition,Transition,1
2016-03-11,Transition,Transition,Transition,Transition,1
2016-03-14,Transition,Transition,Transition,Transition,1
2016-03-15,Transition,Transition,Transition,Transition,1
2016-03-16,Transition,Transition,Transition,Transition,1
2016-03-17,Transition,Transition,Transition,Transition,1
2016-03-18,Transition,Transition,Transition,Transition,1
2016-03-21,Transition,Transition,Transition,Transition,1
2016-03-22,Transition,Transition,Transition,Transition,1
2016-03-23,Transition,Transition,Transition,Transition,1
2016-03-24,Transition,Transition,Transition,Transition,1
2016-03-28,Transition,Transition,Transition,Transition,1
2016-03-29,Transition,Transition,Transition,Transition,1
2016-03-30,Transition,Transition,Transition,Transition,1
2016-03-31,Transition,Transition,Transition,Transition,1
2016-04-01,Transition,Transition,Transition,Transition,1
2016-04-04,Transition,Transition,Transition,Transition,1
2016-04-05,Transition,Transition,Transition,Transition,1
2016-04-06,Transition,Transition,Transition,Transition,1
2016-04-07,Transition,Transition,Transition,Transition,1
2016-04-08,Transition,Transition,Transition,Transition,1
2016-04-11,Transition,Transition,Transition,Transition,1
2016-04-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-04-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-05-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-06-23,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2016-06-24,Transition,Transition,Transition,Transition,1
2016-06-27,Transition,Transition,Transition,Transition,1
2016-06-28,Transition,Transition,Transition,Transition,1
2016-06-29,Transition,Transition,Transition,Transition,1
2016-06-30,Transition,Transition,Transition,Transition,1
2016-07-01,Transition,Transition,Transition,Transition,1
2016-07-05,Transition,Transition,Transition,Transition,1
2016-07-06,Transition,Transition,Transition,Transition,1
2016-07-07,Transition,Transition,Transition,Transition,1
2016-07-08,Transition,Transition,Transition,Transition,1
2016-07-11,Transition,Transition,Transition,Transition,1
2016-07-12,Transition,Transition,Transition,Transition,1
2016-07-13,Transition,Transition,Transition,Transition,1
2016-07-14,Transition,Transition,Transition,Transition,1
2016-07-15,Transition,Transition,Transition,Transition,1
2016-07-18,Transition,Transition,Transition,Transition,1
2016-07-19,Transition,Transition,Transition,Transition,1
2016-07-20,Transition,Transition,Transition,Transition,1
2016-07-21,Transition,Transition,Transition,Transition,1
2016-07-22,Calm/Bull,Transition,Transition,Transition,0
2016-07-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-07-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-07-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-07-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-07-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-08-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-08,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2016-09-09,Transition,Transition,Transition,Transition,1
2016-09-12,Transition,Transition,Transition,Transition,1
2016-09-13,Calm/Bull,Transition,Calm/Bull,Transition,0
2016-09-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-09-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-10,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2016-10-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-10-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-04,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2016-11-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-08,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2016-11-09,Transition,Calm/Bull,Transition,Calm/Bull,0
2016-11-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-11-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2016-12-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-25,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-26,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-01-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-02-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-01,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-02,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-08,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-09,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-14,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-15,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-16,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-20,Transition,Calm/Bull,Calm/Bull,Calm/Bull,0
2017-03-21,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-22,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-23,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-24,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-27,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-28,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-29,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-30,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-03-31,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-03,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-04,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-05,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-06,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-07,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-10,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-11,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-12,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-13,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-17,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-18,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-19,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
2017-04-20,Calm/Bull,Calm/Bull,Calm/Bull,Calm/Bull,1
